,0
0,0.12068141781645271
1,0.12052978217874069
2,0.1206029367944507
3,0.1231062255514571
4,0.1269694455407869
5,0.1288266089899929
6,0.1333004763918276
7,0.14356006373060082
8,0.15832199340477143
9,0.1665400623324263
10,0.17371757681850883
11,0.17907178951920025
12,0.17892098182389252
13,0.17351306322370677
14,0.17294557970753227
15,0.1657766973984372
16,0.15489575098082448
17,0.1430099668956127
18,0.13588529419208162
19,0.1367365034637782
20,0.1482531299961819
21,0.1723282005066731
22,0.21159530422319006
23,0.2854620317320524
24,0.3591611822130351
25,0.4277254405033427
26,0.48061898090013805
27,0.5151255749184882
28,0.5558761394520645
29,0.5946052323943051
30,0.6281148960198747
31,0.6612002340505778
32,0.6906346058858183
33,0.7168818890185805
34,0.747240563433015
35,0.7655944313632824
36,0.7879342472356773
37,0.8087399487085858
38,0.828878115324723
39,0.8444892207595445
40,0.8565781315811779
41,0.8647096441372543
42,0.8711850935100909
43,0.8777545053013058
44,0.8829533356080173
45,0.8867680465013462
46,0.9786225196291078
47,0.9710059526217242
48,0.9645242310986732
