,0,1,2,3,4,5
0,-0.02199585530893755,0.971240268949866,0.5518876994289901,-0.10439702137083817,0.8192697086336063,0.0
1,-0.021950355825652246,0.9712047990790404,0.552072766447997,-0.10468989081292779,0.8197919082810654,0.0
2,-0.02090018797645643,0.974746123189911,0.5591887553452872,-0.11049059659702343,0.8309804869181783,0.0
3,-0.014348428232076382,1.001988726351861,0.6048688848106414,-0.13956173135921585,0.8890458978552631,0.0
4,0.00789018211441389,1.0734743402571563,0.689600529931345,-0.18226281156024815,0.9743585148451719,0.0
5,0.01645686248007916,1.1063118174349675,0.7251127998244573,-0.19993317732728144,1.0104266852849648,0.0
6,0.026157551329119122,1.1603177209678384,0.7857176135081654,-0.23043578958302546,1.0742765746323104,0.0
7,0.03287884122930024,1.240710281313976,0.8811561208154812,-0.2797070691458772,1.1810045743046684,0.0
8,0.026066145212065184,1.3192495484215954,0.9841741766457965,-0.33308252912466574,1.3043315979163062,0.0
9,0.018814267602424717,1.3687831556332768,1.047666300988747,-0.36968700102879126,1.3851188314910852,0.0
10,0.007399953124713088,1.4402320869456422,1.1398782691134768,-0.4256933697754426,1.4986027993167212,0.0
11,0.009035498176356904,1.5382927078986706,1.2593808933093937,-0.4992858618446448,1.644823271656742,0.0
12,0.0274318908785377,1.640425834990583,1.3742554422047755,-0.571867954743806,1.788975106362147,0.0
13,0.049958995177399546,1.71541608725701,1.4515918757205972,-0.6251919245324506,1.8895966808691358,0.0
14,0.06817788776652778,1.8141375342656243,1.5611081776589515,-0.6967916227332632,2.0227603642146454,0.0
15,0.10360422901528382,1.9095778092528088,1.6530581186456716,-0.7635838256738114,2.1423199650057234,0.0
16,0.1559739115678564,2.0403344891111934,1.7759099653042694,-0.8408659607257879,2.3077309433777677,0.0
17,0.2105558976178556,2.172471736918147,1.898469447571687,-0.9160189711106715,2.475786059071246,0.0
18,0.2636846027236088,2.3200149337919402,2.041728380262086,-1.0009629750326376,2.6667133580467817,0.0
19,0.28749472118995406,2.4132280671179998,2.1403437388527107,-1.0537135586017514,2.79112656130473,0.0
20,0.27553865630910396,2.452016038311633,2.1993254964340023,-1.0652292604461744,2.8520907234707433,0.0
21,0.21284536172846236,2.411198776703044,2.1989849346415937,-1.024833620074845,2.8193757447746464,0.0
22,0.10387358993353868,2.2824113147802607,2.125136045647016,-0.9302937954383113,2.6794039524318363,0.0
23,-0.057188748699920494,2.0550951889966793,1.9694532963541573,-0.7775672383346053,2.41965934413339,0.0
24,-0.15756486245635676,1.9006858706476915,1.8565042100073392,-0.678944418685004,2.2396853287802108,0.0
25,-0.20896774765508525,1.818269975096322,1.7945261912417965,-0.6273324383483267,2.142859541846801,0.0
26,-0.2308454207351412,1.7817780336467421,1.7663853353394738,-0.6054542050936514,2.0996203779411884,0.0
27,-0.239064367581239,1.7679980423736126,1.755738799306644,-0.5969797670845823,2.083315596722454,0.0
28,-0.24643544838434997,1.7547698082135947,1.7450808820788046,-0.590054842039828,2.0673577997836228,0.0
29,-0.2512512623677679,1.745645274208306,1.7375010810531608,-0.5859273172398675,2.0561878772152973,0.0
30,-0.2538310884120347,1.740610848336454,1.7332537662133383,-0.5838199790287331,2.049980436965306,0.0
31,-0.2554678453549086,1.7373138256815985,1.7304267590177054,-0.5825734652804888,2.0458818857009833,0.0
32,-0.2564120739547848,1.7353482124008823,1.7287132946067543,-0.581919589504099,2.043416563811286,0.0
33,-0.2569630606995987,1.7341652154054312,1.7276655273335255,-0.5815833306714954,2.041918998410706,0.0
34,-0.25734465178756544,1.7333216653199621,1.7269074914180984,-0.5813739544301372,2.040842328165181,0.0
35,-0.2574930781651288,1.7329779938667673,1.726592152556034,-0.5813017313743484,2.0403986038986925,0.0
36,-0.25758542293776737,1.732757675999931,1.72638703238435,-0.5812617315125113,2.0401118608505295,0.0
37,-0.2576149163824306,1.7326909899757048,1.726325893607404,-0.5812518238217406,2.040025570324726,0.0
38,-0.2576242776961608,1.7326763805003622,1.726314690865475,-0.5812513389116873,2.0400079104945865,0.0
39,-0.257627358558961,1.7326769010903804,1.7263177457639556,-0.5812531972405347,2.040009980219972,0.0
40,-0.2576289517848113,1.7326794370946397,1.7263222037450305,-0.5812550434258793,2.040014380828951,0.0
41,-0.25762991546428493,1.7326815459188003,1.726325636182251,-0.581256398614921,2.040017877308878,0.0
42,-0.25763065790569145,1.7326832711583073,1.726328426298362,-0.5812574959525533,2.0400207354608266,0.0
43,-0.25763117566025484,1.7326844739764649,1.7263304146696203,-0.5812582847061862,2.040022802920816,0.0
44,-0.2576314401900316,1.732685084808162,1.7263314532394338,-0.58125870352341,2.040023900821692,0.0
45,-0.2576314705356013,1.7326850443800241,1.7263314801398937,-0.5812587188590129,2.0400239614774485,0.0
46,-0.25763235169658094,1.7326879563763784,1.7263361258502217,-0.5812606489863873,2.0400288805467333,0.0
47,-0.2576323501546702,1.7326879565974465,1.7263361278592777,-0.5812606506801348,2.040028882181784,0.0
48,-0.2576323432925273,1.7326879576554268,1.7263361368484749,-0.5812606583404091,2.0400288895690717,0.0
