,0,1,2,3,4,5
0,0.3411222497280886,0.6770080927157771,0.268544909114667,-0.03901373450743573,0.45719349268092246,0.0
1,0.3374593967085364,0.67894988141013,0.27063425400740515,-0.03838251334077891,0.4579902087126091,0.0
2,0.31514489428012493,0.6820950254519396,0.2756059088948182,-0.04162478678610948,0.47306763808837404,0.0
3,0.2913074640589681,0.7335044724160973,0.32776982943858046,-0.020126524275696722,0.50766221173587,0.0
4,0.32944777061354213,0.8492270771301484,0.4092877082324553,0.03582951490211106,0.5297492963731618,0.0
5,0.35772522572453025,0.9061721779178917,0.4375471926290406,0.05599360713753687,0.531833587399952,0.0
6,0.43976625077163445,0.9985979557857938,0.4675623133051663,0.08298482125961404,0.5218787206103532,0.0
7,0.6365697651860469,1.1206835833111874,0.46494886907191857,0.08661075295823584,0.48652045004161737,0.0
8,0.9510276014647456,1.2303360387423474,0.433749271732609,-0.0008467015148603263,0.47846934354931436,0.0
9,1.2271971901736702,1.3164515190520198,0.4832965639674289,-0.18109701340453976,0.6053864623931493,0.0
10,1.4073804743270568,1.4330675948884384,0.6693668663245949,-0.450904713907186,0.9361223058686581,0.0
11,1.4130887677500124,1.5866138163359658,0.9759812242187995,-0.721028783198048,1.3792861304335209,0.0
12,1.2711788006284916,1.7646028752973955,1.3270996905065435,-0.9395938292317048,1.8222149632184217,0.0
13,1.080305929210753,1.8935504460228678,1.5531285305543183,-1.0475711052979448,2.0885689890789725,0.0
14,0.877561946257644,2.0137355975450184,1.6344936374306376,-1.131635604159556,2.243442935030608,0.0
15,0.7790266049861299,2.0872236797805037,1.6214481086411756,-1.1582642944937056,2.2929839368336578,0.0
16,0.7547348230887903,2.1575053674061557,1.5826036214485844,-1.143790634690906,2.3018382331213805,0.0
17,0.7304165071059938,2.2143177609495517,1.5623175000940823,-1.0733667705027095,2.2728911576516073,0.0
18,0.6574733642443686,2.2954957406180476,1.6096024591673772,-0.9701349394541772,2.274074168238663,0.0
19,0.5708076080776554,2.373125706825885,1.7038497422100822,-0.8902533052518222,2.3194056090557713,0.0
20,0.49464977280362743,2.448180721725702,1.8175034844173301,-0.8307219830461221,2.393778763288488,0.0
21,0.35031317416212215,2.520729503191614,1.9717637073820247,-0.7867497294082149,2.519811424870689,0.0
22,0.22224209304161424,2.586752963630726,2.1525044850656063,-0.7981187869543376,2.7053087424692497,0.0
23,0.14651035037807714,2.653957009497457,2.381443861267599,-0.8725388860626182,2.9637306919550572,0.0
24,0.1741716589511635,2.6927224132010785,2.553269201008334,-0.9645429794073841,3.1504703502658704,0.0
25,0.2510685534838737,2.695566191330652,2.6457579807992038,-1.023215918899665,3.2324230138099854,0.0
26,0.3264775318776778,2.6660467571642634,2.662401512277484,-1.0315395167461634,3.216252453343323,0.0
27,0.38957952371961446,2.6125905456409946,2.6008903908262373,-0.9786139994817311,3.1151060182043655,0.0
28,0.44368990195898417,2.5373173493126835,2.54071307138446,-0.9230853282614866,2.9940111065162474,0.0
29,0.4797699200015013,2.452739774633681,2.493378558261384,-0.8810140403313056,2.881423343343393,0.0
30,0.50395666002857,2.3517017689890274,2.4071365555867037,-0.8112375720757441,2.7266643126974874,0.0
31,0.5179633048399122,2.226069441006967,2.276891018030995,-0.7179257119927793,2.5313436506896143,0.0
32,0.5234758910648052,2.091719268643839,2.11616508470695,-0.6124396505045968,2.315402551281615,0.0
33,0.5343820439073949,1.9672441949777344,1.954857759585082,-0.510701339506691,2.097634632782125,0.0
34,0.6418777504392714,1.812381394188531,1.6524639265764454,-0.3552515737141515,1.7604492477642073,0.0
35,0.8586687417903329,1.705078279607644,1.3919519693354805,-0.2637214558310823,1.4970191176633496,0.0
36,1.2310266717906413,1.5834139057372703,1.1363944865608748,-0.220207820779051,1.2182299820009992,0.0
37,1.5989298705805213,1.4852249647801266,0.9824384137623672,-0.23329567168995413,1.0304007841202965,0.0
38,2.040900027290717,1.4016651484723148,0.8751074598891653,-0.28388211437186484,0.8892702773875887,0.0
39,2.422133400724884,1.3311640335340051,0.8265569209061998,-0.3402601372162104,0.8040678728253075,0.0
40,2.812499506808547,1.272103448750439,0.8190133183325092,-0.4055418373242732,0.7582353583673371,0.0
41,3.1412838373429572,1.2280432589010069,0.8522856214538312,-0.46526488425212675,0.7505841147456285,0.0
42,3.4272970958239712,1.2113543261089283,0.9291757433839511,-0.5029604685626594,0.7554743343841115,0.0
43,3.509879372537899,1.2281496765559972,0.9773240222378949,-0.4908321419369146,0.7314256937599528,0.0
44,3.578111084739107,1.28894234911996,1.0357016511121917,-0.4477725546462181,0.6951025198966012,0.0
45,3.5912531350939325,1.4427420901133807,1.0696768255943714,-0.3135827203334187,0.5962727031108064,0.0
46,-3.4742867859944404,1.0933669850121248,0.04099407881944517,-1.9969383287459839,3.169384794003506,0.0
47,-3.228244027830841,0.7096774582569658,0.029902672555956133,-2.1699994013248745,2.892951157318486,0.0
48,-2.94299342010909,0.3458884560931139,0.13368528334653762,-2.3074589356245347,2.6313641396784573,0.0
