,0
0,0.4677004750436362
1,0.46688197354493133
2,0.46716742113485926
3,0.4831399195313132
4,0.5159362569368187
5,0.5340520635206397
6,0.5714259521826351
7,0.635737705037547
8,0.7096870859639177
9,0.7444170434304128
10,0.7801175330371299
11,0.8030888771485805
12,0.7955063432537163
13,0.7673354826354316
14,0.7406922081609316
15,0.6944452534579347
16,0.6502574085902432
17,0.6134216202623973
18,0.5769158088107847
19,0.5606962930563733
20,0.5832886152506547
21,0.6567688655642929
22,0.7772665360375535
23,0.9209423767682764
24,0.9778957210823412
25,0.994495281935467
26,0.9983258810203124
27,0.999218621575039
28,0.9997148200770911
29,0.999904470594448
30,0.9999645414302698
31,0.9999876385349308
32,0.9999956957904563
33,0.9999985847531337
34,0.9999997068098714
35,0.9999999290873935
36,0.9999999930974215
37,0.9999999991852956
38,0.9999999997193698
39,0.9999999998545301
40,0.9999999999288153
41,0.9999999999653058
42,0.9999999999841208
43,0.9999999999910822
44,0.999999999992104
45,0.9999999999878707
46,1.0
47,1.0
48,0.9999999999999999
