,0
0,0.12056308155165113
1,0.12041266244991831
2,0.12049416460613874
3,0.12304473942011081
4,0.12695510799582807
5,0.12881924435040765
6,0.13329571295199075
7,0.1435503303870115
8,0.15830617315264914
9,0.16651636191311547
10,0.1736793447315999
11,0.17902394366465366
12,0.17886954867957572
13,0.17346506796222808
14,0.1729132208565821
15,0.16575589561080098
16,0.15488280545173083
17,0.1429998667047551
18,0.13587272338495646
19,0.13671723231386834
20,0.14822447012226775
21,0.1722844347851481
22,0.2115374055224245
23,0.28538874399575664
24,0.3590782840146013
25,0.42763202579068993
26,0.48051433361134493
27,0.5150087258577386
28,0.5557466311412713
29,0.5944656745861104
30,0.627966620372212
31,0.6610470386486266
32,0.6904818988584476
33,0.7167320100679456
34,0.7471064017155638
35,0.7654779033945627
36,0.7878312621117259
37,0.8086380304858328
38,0.8287652379277003
39,0.8443542082025385
40,0.8564070857179095
41,0.8644912052502856
42,0.870895269623716
43,0.8774068767487411
44,0.8825225401152331
45,0.8862071672353551
46,0.9760642678965401
47,0.9690977712653753
48,0.9631244927907998
