,0,1,2,3,4,5
0,0.04445736698001962,0.8507531046023196,0.26140263819961707,-0.05923321339500387,0.6549717315437107,0.0
1,0.04325353408896543,0.8522953729223282,0.2639774821589542,-0.05751898236755448,0.653964035261211,0.0
2,0.03270514821082354,0.8535564915205505,0.2695481861508613,-0.05370655108092148,0.6584611202370212,0.0
3,0.0802426812408758,0.8897473797319726,0.3271452455472188,-0.006812282698121064,0.6435135675109365,0.0
4,0.24585799961978055,0.958887927708276,0.40887973188755655,0.07240263480466058,0.5883206233519473,0.0
5,0.32814538005244515,0.9867927474761309,0.43445261556353376,0.09535997498917925,0.5589586209249688,0.0
6,0.49510107572860246,1.0261017722621382,0.4592703978180923,0.11834662987857303,0.5017203380017605,0.0
7,0.7900682710803264,1.0703965256923602,0.4481771366989067,0.09610208434841627,0.4179604357538125,0.0
8,1.1382222003471765,1.1141750240399524,0.4136368953411891,-0.039945992411929976,0.3945725788013448,0.0
9,1.3675205785841311,1.1657644381387235,0.4638021465159925,-0.26613716719359115,0.532701806412561,0.0
10,1.4575117622824405,1.2649883589265591,0.6661445910970558,-0.5764290318137172,0.8808646725789373,0.0
11,1.3441722500595756,1.4208757024551069,0.9981613727830352,-0.8616280279250931,1.3431501327398934,0.0
12,1.102056862807491,1.6137633289320383,1.3808705659851528,-1.073162734014403,1.7998882613425309,0.0
13,0.8765948583099044,1.7649166989913574,1.6396107211674478,-1.1665106094578448,2.0728210223179673,0.0
14,0.7027080044100846,1.9180145676669162,1.7656907652147327,-1.2319590816440211,2.235187637575919,0.0
15,0.6592714333112011,2.011623999888145,1.7596080814526447,-1.241889756405243,2.2869767598620143,0.0
16,0.7112920595765151,2.0876562796195524,1.6953109600256555,-1.2086149395711345,2.289743252074814,0.0
17,0.7734602097737668,2.145983071171515,1.6392277532173027,-1.119693407111896,2.2472664894908263,0.0
18,0.7985290408830146,2.232045459836315,1.6521233783744735,-0.9946147487474378,2.2285443280568558,0.0
19,0.7861081214123162,2.318076207770134,1.7264223569346102,-0.8971967140512619,2.256767552560987,0.0
20,0.776021752698242,2.4046365054072405,1.8266118306403785,-0.8233016265094478,2.3170789301006067,0.0
21,0.7040459576762541,2.503949688011205,1.9841579656309039,-0.7703806248404136,2.432040077675154,0.0
22,0.634545449942419,2.5998809037277235,2.178707759107785,-0.7819413899424462,2.611623280453344,0.0
23,0.6292049031917881,2.6998535434582047,2.427380520799308,-0.8667221533490733,2.864972342654042,0.0
24,0.7111205970882257,2.7616340970624558,2.614943546313204,-0.9728728862330628,3.0516388477285687,0.0
25,0.8468602298248098,2.79282911517899,2.7188632574374667,-1.0459141900068687,3.14273528824161,0.0
26,0.9772013528781138,2.7951485139570034,2.7417960728637825,-1.0647666602850379,3.1418383888964314,0.0
27,1.0912357071128125,2.7725695944526203,2.684268497353675,-1.020080009293757,3.059351156289111,0.0
28,1.1907413132768032,2.740168405857305,2.6289687371718644,-0.9709026034476339,2.9642253346879244,0.0
29,1.2585278288294828,2.7023752205091407,2.5852824817015305,-0.9306444218836846,2.87916885729625,0.0
30,1.3038382297750428,2.6487059385243876,2.5048543754898462,-0.8623476775221449,2.755343986939792,0.0
31,1.3280414996634264,2.572724922093898,2.3856202515653893,-0.7702892420358013,2.5946272069822527,0.0
32,1.325584339438198,2.4810603426476243,2.2422535786717406,-0.6677789558668935,2.4129543572992844,0.0
33,1.3047142610174807,2.386598225356665,2.099656255008246,-0.5743074067929187,2.2294223395035573,0.0
34,1.3071866356675703,2.2148410704445505,1.8275940300369955,-0.45364519271302595,1.933085255156172,0.0
35,1.3755176106044442,2.0436326309080934,1.5794469238614868,-0.4083988063667904,1.7002698626801447,0.0
36,1.499257165834202,1.816113963518547,1.3028639284238936,-0.43604621041511404,1.4694361203766988,0.0
37,1.610655746708789,1.6082710228753008,1.0923577919996221,-0.5216687892367277,1.3306215449516259,0.0
38,1.7491329409082064,1.3707260561910182,0.8712930044564944,-0.6645735358134176,1.2397698468579819,0.0
39,1.8441223647351923,1.1464142861527484,0.6784934222530881,-0.8134053821110926,1.2014506689392164,0.0
40,1.9221333339034676,0.896945478915655,0.46852248011616826,-0.9875472657181065,1.20020170495782,0.0
41,1.9469246952164814,0.6510402727520563,0.2645507288141191,-1.160659703083482,1.231061117077715,0.0
42,1.8973333942891668,0.38428454169732684,0.034445480145724794,-1.343455800656585,1.2703794803926058,0.0
43,1.7648423706179757,0.24780828573844427,-0.10239452252671821,-1.440608788239878,1.2702036578432825,0.0
44,1.5632924675225373,0.09890075768223094,-0.27467613426933735,-1.547809068788446,1.2504337989592074,0.0
45,1.193469480341316,-0.022438112859133996,-0.4818552616670315,-1.6365219577689771,1.1620126493773029,0.0
46,-1.691977804141465,2.553891985896052,3.179927676588652,-0.6906752028435986,2.0289700121096246,0.0
47,-2.076396018711722,2.127589578190773,2.584122870020754,-1.1158255886588577,2.1486624394999048,0.0
48,-2.3419257877927677,1.8102524200179466,2.1756703473443837,-1.4232497351463014,2.254853325397896,0.0
